Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-11-20,06:00,11487,2878,113,0,80,8272,-6309
2025-11-20,06:30,11590,3495,101,0,80,8428,-7071
2025-11-20,07:00,11590,4185,88,0,80,8641,-7682
2025-11-20,07:30,11643,5023,94,12,80,8789,-8540
2025-11-20,08:00,11653,5439,94,13,80,8994,-8759
2025-11-20,08:30,11666,5739,106,69,80,9207,-8927
2025-11-20,09:00,11629,5408,106,130,80,9165,-8702
2025-11-20,09:30,11652,5096,109,279,80,9399,-8330
2025-11-20,10:00,11647,4783,121,447,79,9421,-8169
2025-11-20,10:30,11635,3636,131,555,78,9226,-7321
2025-11-20,11:00,11639,3214,141,685,78,9231,-7032
2025-11-20,11:30,11652,2898,144,746,80,9361,-6671
2025-11-20,12:00,11611,2777,145,913,79,9631,-6402
2025-11-20,12:30,11573,2720,162,956,80,9514,-6489
2025-11-20,13:00,11418,2628,178,881,80,9471,-5896
2025-11-20,13:30,11084,2700,195,905,76,9416,-5730
2025-11-20,14:00,10904,2688,184,875,70,9388,-5521
2025-11-20,14:30,10843,2684,189,796,66,9158,-5605
2025-11-20,15:00,10852,2620,191,677,66,9094,-5595
2025-11-20,15:30,10860,3025,187,505,66,8889,-6013
2025-11-20,16:00,10855,3302,178,336,66,8982,-6248
2025-11-20,16:30,10844,4624,158,166,67,8891,-7459
2025-11-20,17:00,10841,5432,160,35,66,9050,-7990
2025-11-20,17:30,10843,6939,151,21,66,9356,-9181
2025-11-20,18:00,10891,7170,150,12,66,9475,-9332
2025-11-20,18:30,10890,7225,156,0,66,9647,-9206
2025-11-20,19:00,10911,7101,153,0,72,9792,-8963
2025-11-20,19:30,10910,6847,153,0,76,9677,-8826
2025-11-20,20:00,10934,6721,140,0,78,9317,-9075
2025-11-20,20:30,10993,6932,145,0,80,9252,-9416
2025-11-20,21:00,10995,6059,143,0,80,9003,-8791
2025-11-20,21:30,11001,6377,141,0,80,8883,-9235
2025-11-20,22:00,10985,6060,147,0,80,8892,-8893
2025-11-20,22:30,10987,4588,146,0,80,9010,-7301
2025-11-20,23:00,10985,4290,137,0,80,8978,-7034
2025-11-20,23:30,10981,4522,152,0,80,9091,-7163
2025-11-21,00:00,10997,4181,156,0,80,8828,-7102
2025-11-21,00:30,10995,3396,152,0,80,8736,-6403
2025-11-21,01:00,10994,3168,151,0,80,8653,-6257
2025-11-21,01:30,10991,3303,163,0,80,8636,-6005
2025-11-21,02:00,11004,3198,166,0,81,8625,-5927
2025-11-21,02:30,11008,3146,181,0,81,8656,-5864
2025-11-21,03:00,11010,3073,181,0,81,8519,-5930
2025-11-21,03:30,11000,3052,197,0,81,8543,-5659
2025-11-21,04:00,11002,2852,187,0,81,8460,-5530
2025-11-21,04:30,11014,2979,187,0,81,8539,-5592
2025-11-21,05:00,11013,2892,209,0,81,8566,-5729
2025-11-21,05:30,11003,3228,228,0,81,8793,-5849
2025-11-21,06:00,10999,3688,251,0,81,9015,-6291
2025-11-21,06:30,10994,4939,254,0,80,9258,-7492
2025-11-21,07:00,11001,5976,287,0,81,9437,-8425
2025-11-21,07:30,11003,6469,307,12,81,9764,-8626
2025-11-21,08:00,10984,6638,332,16,81,9879,-8691
2025-11-21,08:30,10989,6613,343,74,81,9936,-8685
2025-11-21,09:00,11009,6661,351,148,81,10095,-8675
2025-11-21,09:30,10992,6559,344,323,81,10138,-8682
2025-11-21,10:00,10961,6242,348,510,81,10192,-8469
2025-11-21,10:30,10961,5016,356,616,81,10390,-7156
2025-11-21,11:00,10956,4859,364,719,81,10565,-6936
2025-11-21,11:30,10961,4784,358,751,81,10706,-6744
2025-11-21,12:00,10968,4585,384,759,81,10538,-6752
2025-11-21,12:30,10974,4105,383,758,81,10443,-6373
2025-11-21,13:00,11071,4008,377,802,81,10576,-6282
2025-11-21,13:30,11206,3492,384,731,81,10401,-6011
2025-11-21,14:00,11326,3302,379,642,81,10176,-6070
2025-11-21,14:30,11446,3622,384,555,81,10046,-6558
2025-11-21,15:00,11527,3756,381,470,81,9927,-6805
2025-11-21,15:30,11617,3854,379,337,80,9877,-6906
2025-11-21,16:00,11620,3990,391,197,80,9876,-6918
2025-11-21,16:30,11625,5108,375,108,80,9563,-8245
2025-11-21,17:00,11626,5831,367,26,80,9594,-8857
2025-11-21,17:30,11615,5794,361,18,80,9694,-8696
2025-11-21,18:00,11629,6023,354,11,80,9870,-8749
2025-11-21,18:30,11630,6002,353,0,81,9917,-8670
2025-11-21,19:00,11624,6092,341,0,81,9977,-8682
2025-11-21,19:30,11626,6175,347,0,81,9832,-8917
2025-11-21,20:00,11639,6079,335,0,81,9480,-9177
2025-11-21,20:30,11627,6385,355,0,81,9251,-9714
2025-11-21,21:00,11625,5898,362,0,81,9070,-9414
2025-11-21,21:30,11646,5117,347,0,81,8914,-8795
2025-11-21,22:00,11654,4619,337,0,81,8964,-8247
2025-11-21,22:30,11658,4945,334,0,81,9050,-8485
2025-11-21,23:00,11692,4899,349,0,81,9124,-8415
2025-11-21,23:30,11683,4582,349,0,81,9135,-8079
2025-11-22,00:00,11711,4908,353,0,81,8920,-8449
2025-11-22,00:30,11716,4594,344,0,80,8817,-8018
2025-11-22,01:00,11726,4294,353,0,80,8669,-7884
2025-11-22,01:30,11717,4008,357,0,80,8862,-7401
2025-11-22,02:00,11701,3422,356,0,80,8759,-6901
2025-11-22,02:30,11696,3313,366,0,81,8691,-6863
2025-11-22,03:00,11587,3353,366,0,81,8631,-6858
2025-11-22,03:30,11634,3091,356,0,81,8547,-6719
2025-11-22,04:00,11637,2987,341,0,81,8492,-6655
2025-11-22,04:30,11733,2994,346,0,81,8492,-6763
2025-11-22,05:00,11746,2998,341,0,81,8438,-6829
2025-11-22,05:30,11746,3015,327,0,81,8559,-6712
2025-11-22,06:00,11743,3020,292,0,81,8547,-6689
2025-11-22,06:30,11744,3272,282,0,81,8550,-6933
2025-11-22,07:00,11741,3853,283,0,81,8609,-7451
2025-11-22,07:30,11755,4447,287,12,81,8780,-7906
2025-11-22,08:00,11740,4588,268,14,81,8768,-8026
2025-11-22,08:30,11737,4974,276,81,81,8859,-8391
2025-11-22,09:00,11726,4841,253,172,81,8943,-8233
2025-11-22,09:30,11719,4246,254,408,81,9151,-7658
2025-11-22,10:00,11716,3721,238,676,80,9351,-7181
2025-11-22,10:30,11705,3456,210,921,80,9453,-7021
2025-11-22,11:00,11719,3079,205,1088,80,9449,-6350
2025-11-22,11:30,11664,2892,217,1200,80,9438,-6165
2025-11-22,12:00,11661,2896,218,1350,80,9475,-6276
2025-11-22,12:30,11685,2829,209,1407,80,9394,-6363
2025-11-22,13:00,11718,2925,189,1503,80,9314,-6648
2025-11-22,13:30,11718,2940,203,1396,80,9051,-6505
2025-11-22,14:00,11725,2806,203,1367,80,8839,-6724
2025-11-22,14:30,11731,2959,215,1200,80,8651,-6987
2025-11-22,15:00,11719,2954,216,983,80,8541,-6948
2025-11-22,15:30,11718,2974,226,696,80,8496,-6814
2025-11-22,16:00,11715,3046,221,410,80,8454,-7120
2025-11-22,16:30,11745,3914,217,201,80,8420,-7844
2025-11-22,17:00,11704,4662,205,32,80,8494,-8291
2025-11-22,17:30,11729,5452,213,20,80,9128,-8467
2025-11-22,18:00,11738,6085,203,12,80,9248,-8975
2025-11-22,18:30,11731,6392,179,0,80,9360,-9126
2025-11-22,19:00,11745,6217,178,0,80,9511,-8813
2025-11-22,19:30,11732,6511,169,0,80,9499,-9097
2025-11-22,20:00,11745,5419,155,0,80,9373,-8130
2025-11-22,20:30,11750,4856,132,0,80,9263,-7658
2025-11-22,21:00,11739,4513,136,0,80,9132,-7437
2025-11-22,21:30,11745,4431,144,0,80,8943,-7558
2025-11-22,22:00,11739,4130,136,0,80,8933,-7255
2025-11-22,22:30,11756,4482,115,0,80,9183,-7353
2025-11-22,23:00,11763,4258,110,0,80,9339,-6976
2025-11-22,23:30,11757,3873,110,0,80,9423,-6500
2025-11-23,00:00,11745,3992,102,0,80,9170,-6848
2025-11-23,00:30,11748,3451,107,0,80,8971,-6515
2025-11-23,01:00,11667,3403,106,0,80,8773,-6583
2025-11-23,01:30,11651,3207,101,0,80,8665,-6473
2025-11-23,02:00,11645,2989,102,0,80,8611,-6306
2025-11-23,02:30,11727,2892,98,0,80,8749,-6152
2025-11-23,03:00,11607,2986,107,0,80,8611,-5864
2025-11-23,03:30,11593,2926,119,0,80,8728,-5356
2025-11-23,04:00,11648,3232,114,0,79,8549,-5652
2025-11-23,04:30,11714,3030,119,0,80,8496,-5576
2025-11-23,05:00,11716,2511,117,0,81,8453,-5910
2025-11-23,05:30,11718,2570,105,0,81,8465,-5952
2025-11-23,06:00,11708,2578,97,0,81,8459,-5947
2025-11-23,06:30,11659,2363,98,0,81,8471,-5513
2025-11-23,07:00,11653,2344,98,0,81,8394,-5568
2025-11-23,07:30,11671,2409,108,12,81,8412,-5657
2025-11-23,08:00,11623,2421,116,15,81,8452,-5592
2025-11-23,08:30,11669,2651,122,60,81,8808,-5559
2025-11-23,09:00,11633,2643,115,129,81,9022,-5363
2025-11-23,09:30,11649,2594,110,282,81,9117,-5541
2025-11-23,10:00,11683,2665,113,415,81,9120,-5451
2025-11-23,10:30,11623,2556,101,539,81,9088,-5423
2025-11-23,11:00,11594,2511,106,444,81,8915,-5758
2025-11-23,11:30,11576,2455,126,512,81,8918,-5767
2025-11-23,12:00,11643,2579,144,544,81,8908,-6021
2025-11-23,12:30,11676,2620,147,541,80,8596,-6411
2025-11-23,13:00,11629,2641,154,701,79,8747,-6404
2025-11-23,13:30,11630,2633,142,637,80,8476,-6431
2025-11-23,14:00,11660,2665,153,569,80,8443,-6473
2025-11-23,14:30,11668,2799,181,455,81,8303,-6668
2025-11-23,15:00,11679,2928,206,371,81,8295,-6750
2025-11-23,15:30,11664,3039,241,272,81,8313,-6766
2025-11-23,16:00,11638,3029,231,128,81,8242,-6807
2025-11-23,16:30,11648,2887,264,70,81,8350,-6700
2025-11-23,17:00,11689,3059,296,18,81,8466,-6778
2025-11-23,17:30,11709,3335,297,14,81,8736,-6799
2025-11-23,18:00,11705,4165,320,13,81,9091,-7293
2025-11-23,18:30,11726,4414,309,0,81,9033,-7599
2025-11-23,19:00,11725,4469,322,0,81,9172,-7527
2025-11-23,19:30,11721,4515,335,0,81,9185,-7569
2025-11-23,20:00,11724,4397,321,0,81,8916,-7707
2025-11-23,20:30,11717,4306,342,0,81,8779,-7767
2025-11-23,21:00,11710,4239,363,0,81,8783,-7711
2025-11-23,21:30,11682,4371,377,0,80,8482,-8127
2025-11-23,22:00,11681,4000,359,0,80,8445,-7775
2025-11-23,22:30,11663,4011,323,0,80,8597,-7579
2025-11-23,23:00,11677,3935,336,0,80,8528,-7599
2025-11-23,23:30,11682,3617,330,0,80,8448,-7035
2025-11-24,00:00,11677,3643,316,0,81,8311,-7179
2025-11-24,00:30,11682,3122,340,0,81,8189,-6486
2025-11-24,01:00,11676,3265,346,0,81,7924,-6331
2025-11-24,01:30,11679,2829,345,0,81,7911,-5672
2025-11-24,02:00,11639,2758,348,0,81,7778,-5461
2025-11-24,02:30,11499,2688,336,0,81,7769,-5086
2025-11-24,03:00,11531,2703,332,0,81,7726,-4950
2025-11-24,03:30,11498,2566,342,0,81,7549,-4799
2025-11-24,04:00,11492,2505,365,0,81,7562,-4742
2025-11-24,04:30,11517,2661,368,0,81,7467,-5025
2025-11-24,05:00,11426,2710,371,0,81,7690,-4993
2025-11-24,05:30,11637,3095,361,0,81,7920,-5356
2025-11-24,06:00,11601,2969,364,0,81,8052,-5378
2025-11-24,06:30,11639,2985,350,0,81,8354,-6801
2025-11-24,07:00,11630,3677,345,0,80,8846,-6987
2025-11-24,07:30,11607,4209,352,12,80,9039,-7322
2025-11-24,08:00,11629,4354,329,11,80,9100,-7404
2025-11-24,08:30,11647,4407,344,30,81,9299,-7314
2025-11-24,09:00,11622,4537,353,53,80,9454,-7296
2025-11-24,09:30,11667,4029,354,140,80,9273,-7100
2025-11-24,10:00,11670,3699,339,237,80,9477,-6650
2025-11-24,10:30,11656,3438,298,281,81,9408,-6444
2025-11-24,11:00,11643,3167,317,338,81,9567,-6077
2025-11-24,11:30,11642,2812,329,385,81,9704,-5644
2025-11-24,12:00,11639,2729,314,367,80,9771,-5455
2025-11-24,12:30,11657,2652,312,380,80,9844,-5022
2025-11-24,13:00,11648,2655,284,421,80,9939,-4929
2025-11-24,13:30,11602,2694,275,389,80,9759,-5066
2025-11-24,14:00,11615,2710,276,352,80,9667,-5153
2025-11-24,14:30,11636,2724,284,309,80,9600,-4987
2025-11-24,15:00,11643,2731,245,260,80,9531,-4978
2025-11-24,15:30,11612,2595,228,186,80,9374,-5035
2025-11-24,16:00,11611,2795,219,106,80,9364,-5155
2025-11-24,16:30,11573,2936,198,59,80,9149,-5795
2025-11-24,17:00,11616,3085,178,20,80,9111,-5965
2025-11-24,17:30,11573,3469,194,15,80,9254,-6179
2025-11-24,18:00,11566,3811,178,12,80,9227,-6522
2025-11-24,18:30,11607,4227,211,0,80,9263,-6971
2025-11-24,19:00,11611,5135,259,0,80,9458,-7735
2025-11-24,19:30,11622,4308,282,0,80,9209,-7187
2025-11-24,20:00,11620,3803,294,0,80,9051,-6852
2025-11-24,20:30,11636,3496,261,0,80,8772,-6803
2025-11-24,21:00,11583,3293,297,0,80,8678,-6348
2025-11-24,21:30,11619,3343,307,0,80,8365,-6762
2025-11-24,22:00,11547,3239,283,0,80,8300,-6625
2025-11-24,22:30,11538,3230,239,0,81,8586,-6276
2025-11-24,23:00,11556,3157,249,0,81,8786,-5951
2025-11-24,23:30,11491,2881,243,0,81,8636,-5751
2025-11-25,00:00,11501,2853,238,0,81,8428,-5460
2025-11-25,00:30,11627,2856,247,0,80,8186,-5763
2025-11-25,01:00,11519,3161,221,0,81,8002,-5791
2025-11-25,01:30,11393,2936,217,0,80,8052,-5392
2025-11-25,02:00,11308,2674,215,0,81,7984,-4630
2025-11-25,02:30,11367,2657,234,0,80,7984,-4456
2025-11-25,03:00,11242,2556,211,0,80,7943,-4013
2025-11-25,03:30,11135,2553,204,0,80,7927,-3922
2025-11-25,04:00,10835,2502,203,0,80,7860,-3625
2025-11-25,04:30,10853,2500,193,0,80,7754,-3750
2025-11-25,05:00,10765,2493,191,0,80,7934,-3462
2025-11-25,05:30,10970,2473,205,0,80,8167,-3670
2025-11-25,06:00,10761,2459,181,0,80,8369,-3443
2025-11-25,06:30,11116,2769,185,0,80,8729,-3767
2025-11-25,07:00,11078,3245,181,0,80,9138,-4908
2025-11-25,07:30,11494,3480,225,12,80,9334,-5422
2025-11-25,08:00,11633,3578,208,12,81,9568,-5568
2025-11-25,08:30,11607,3345,199,55,81,9690,-5215
2025-11-25,09:00,11643,3059,205,106,81,9628,-5085
2025-11-25,09:30,11584,2937,181,249,81,9757,-5380
2025-11-25,10:00,11596,2962,175,418,80,9787,-5548
2025-11-25,10:30,11576,2591,166,529,80,9655,-5390
2025-11-25,11:00,11588,2653,188,633,80,9802,-5445
2025-11-25,11:30,11554,2786,207,713,81,9936,-5021
2025-11-25,12:00,11554,2752,216,772,81,9984,-4521
2025-11-25,12:30,11534,2681,252,756,81,9805,-4632
2025-11-25,13:00,11613,2661,266,740,81,9893,-4599
2025-11-25,13:30,11558,2622,251,688,81,9641,-4146
2025-11-25,14:00,11676,2595,248,696,81,9856,-3799
2025-11-25,14:30,11649,2923,255,584,81,9680,-4161
2025-11-25,15:00,11608,2710,255,464,81,9570,-4365
2025-11-25,15:30,11668,2990,288,364,81,9541,-4669
2025-11-25,16:00,11681,3077,300,190,81,9419,-4727
2025-11-25,16:30,11597,3300,276,105,81,9388,-6073
2025-11-25,17:00,11640,3562,276,20,81,9405,-6278
2025-11-25,17:30,11694,4645,307,14,80,9561,-7283
2025-11-25,18:00,11642,5047,280,11,81,9672,-7494
2025-11-25,18:30,11712,5580,287,0,80,9536,-8229
2025-11-25,19:00,11716,6576,289,0,80,9871,-8897
2025-11-25,19:30,11726,6764,292,0,80,9755,-9213
2025-11-25,20:00,11714,5830,288,0,80,9459,-8560
2025-11-25,20:30,11714,5300,327,0,80,9199,-8328
2025-11-25,21:00,11708,5475,353,0,80,8877,-8846
2025-11-25,21:30,11716,4574,371,0,80,8570,-8275
2025-11-25,22:00,11712,4205,364,0,80,8672,-7794
2025-11-25,22:30,11732,4644,329,0,80,8808,-8083
2025-11-25,23:00,11725,4396,307,0,80,9010,-7604
2025-11-25,23:30,11710,4096,304,0,80,8881,-7414
2025-11-26,00:00,11714,3641,325,0,80,8739,-7125
2025-11-26,00:30,11715,3765,327,0,80,8589,-7160
2025-11-26,01:00,11722,3499,331,0,80,8343,-6992
2025-11-26,01:30,11718,3588,338,0,80,8338,-7012
2025-11-26,02:00,11711,3645,350,0,80,8298,-7116
2025-11-26,02:30,11710,3371,359,0,80,8324,-6822
2025-11-26,03:00,11726,3151,344,0,80,8294,-6396
2025-11-26,03:30,11713,3076,333,0,81,8156,-6119
2025-11-26,04:00,11706,3059,339,0,81,8117,-6137
2025-11-26,04:30,11655,3212,345,0,81,8138,-6541
2025-11-26,05:00,11626,3158,341,0,81,8249,-5868
2025-11-26,05:30,11709,3258,338,0,81,8448,-5971
2025-11-26,06:00,11720,3401,329,0,81,8624,-6331
2025-11-26,06:30,11660,3954,331,0,81,8938,-7371
2025-11-26,07:00,11610,5414,335,0,81,9181,-8613
2025-11-26,07:30,11683,5827,330,11,81,9445,-8909
2025-11-26,08:00,11728,6608,337,13,81,9550,-9709
2025-11-26,08:30,11715,6846,317,52,81,9756,-9766
2025-11-26,09:00,11718,6337,298,112,81,9856,-9203
2025-11-26,09:30,11713,6391,298,255,81,9949,-9300
2025-11-26,10:00,11710,5470,298,413,81,10015,-8468
2025-11-26,10:30,11717,5426,310,505,81,9985,-8564
2025-11-26,11:00,11713,4654,322,564,80,10010,-7835
2025-11-26,11:30,11713,3946,330,630,80,9992,-7220
2025-11-26,12:00,11708,3904,323,774,81,10171,-7128
2025-11-26,12:30,11715,4164,317,759,81,10072,-7467
2025-11-26,13:00,11706,3907,342,778,81,10104,-7219
2025-11-26,13:30,11714,3748,343,768,81,10183,-6940
2025-11-26,14:00,11723,3869,344,674,81,10071,-7082
2025-11-26,14:30,11718,4235,327,599,81,9873,-7558
2025-11-26,15:00,11714,4131,326,455,81,9555,-7618
2025-11-26,15:30,11708,5045,305,352,81,9489,-8491
2025-11-26,16:00,11727,5010,331,193,81,9288,-8541
2025-11-26,16:30,11735,5145,323,97,81,9328,-8564
2025-11-26,17:00,11729,5530,342,20,81,9269,-8935
2025-11-26,17:30,11712,5729,339,14,81,9474,-8906
2025-11-26,18:00,11714,6387,325,12,81,9588,-9433
2025-11-26,18:30,11718,6462,321,0,81,9856,-9229
2025-11-26,19:00,11713,6962,328,0,81,9856,-9731
2025-11-26,19:30,11724,6988,319,0,81,9869,-9746
2025-11-26,20:00,11711,6994,309,0,80,9438,-10162
2025-11-26,20:30,11727,6131,298,0,80,9244,-9499
2025-11-26,21:00,11719,5579,296,0,80,9017,-9161
2025-11-26,21:30,11718,4663,299,0,80,8830,-8435
2025-11-26,22:00,11727,4497,285,0,80,8699,-8394
2025-11-26,22:30,11726,4453,262,0,80,8879,-8146
2025-11-26,23:00,11730,4288,248,0,80,8850,-7999
2025-11-26,23:30,11725,3753,267,0,80,8977,-7353
2025-11-27,00:00,11716,3509,268,0,80,8714,-7368
2025-11-27,00:30,11717,3652,273,0,80,8567,-7328
2025-11-27,01:00,11718,3644,273,0,80,8352,-7308
2025-11-27,01:30,11715,3379,269,0,80,8498,-6893
2025-11-27,02:00,11718,3279,268,0,80,8394,-6897
2025-11-27,02:30,11751,2927,256,0,80,8479,-6402
2025-11-27,03:00,11623,2896,265,0,80,8290,-5559
2025-11-27,03:30,11617,2842,273,0,80,8372,-5420
2025-11-27,04:00,11646,2823,281,0,80,8232,-4936
2025-11-27,04:30,11691,2953,273,0,80,8239,-5107
2025-11-27,05:00,11635,2949,278,0,80,8372,-4910
2025-11-27,05:30,11669,3136,280,0,80,8572,-4936
2025-11-27,06:00,11708,3149,278,0,80,8752,-6252
2025-11-27,06:30,11728,4223,284,0,80,9105,-7125
2025-11-27,07:00,11720,4462,285,0,81,9449,-7154
2025-11-27,07:30,11719,5131,284,12,81,9722,-7699
2025-11-27,08:00,11727,5326,289,17,80,9811,-8137
2025-11-27,08:30,11734,5361,289,60,81,9847,-8190
2025-11-27,09:00,11729,5469,269,130,80,9827,-8369
2025-11-27,09:30,11727,5277,240,326,80,9905,-8267
2025-11-27,10:00,11728,4465,237,623,80,9987,-7665
2025-11-27,10:30,11718,4335,232,838,81,9922,-7788
2025-11-27,11:00,11678,3434,231,931,81,9895,-6845
2025-11-27,11:30,11681,3488,218,1073,80,9841,-6805
2025-11-27,12:00,11634,3305,214,1169,80,9820,-6685
2025-11-27,12:30,11672,3305,228,1226,80,9652,-6961
2025-11-27,13:00,11605,3190,220,1329,80,9763,-6604
2025-11-27,13:30,11629,3228,197,1266,80,9626,-6394
2025-11-27,14:00,11522,2942,192,1283,80,9553,-6086
2025-11-27,14:30,11665,2894,182,1104,80,9313,-6233
2025-11-27,15:00,11548,2773,178,901,80,9211,-5895
2025-11-27,15:30,11643,2801,186,627,80,9080,-6202
2025-11-27,16:00,11584,3242,207,367,80,9118,-6328
2025-11-27,16:30,11659,3749,214,182,80,9093,-7097
2025-11-27,17:00,11638,4776,203,23,80,9317,-7902
2025-11-27,17:30,11745,5450,224,16,80,9560,-8462
2025-11-27,18:00,11780,5997,226,11,80,9843,-8762
2025-11-27,18:30,11875,6293,215,0,80,10116,-8856
2025-11-27,19:00,11947,6544,225,0,80,10277,-9029
2025-11-27,19:30,11880,6121,225,0,80,10120,-8693
2025-11-27,20:00,11839,5731,231,0,80,9937,-8453
2025-11-27,20:30,11849,4863,230,0,80,9618,-7911
2025-11-27,21:00,11884,4981,221,0,80,9493,-7915
2025-11-27,21:30,11922,4688,219,0,80,9271,-7745
2025-11-27,22:00,11931,4390,215,0,80,9199,-7521
2025-11-27,22:30,11939,4239,218,0,80,9291,-7292
2025-11-27,23:00,11947,3982,215,0,80,9368,-6963
2025-11-27,23:30,11942,3504,210,0,80,9426,-6090
2025-11-28,00:00,11927,3393,205,0,80,9178,-5880
2025-11-28,00:30,11870,3206,178,0,80,8998,-5551
2025-11-28,01:00,11872,3220,194,0,80,8897,-5608
2025-11-28,01:30,11863,2879,180,0,80,8869,-5269
2025-11-28,02:00,11874,2820,198,0,80,8862,-4542
2025-11-28,02:30,11835,2675,171,0,80,8777,-4250
2025-11-28,03:00,11288,2702,140,0,80,8643,-3826
2025-11-28,03:30,11770,2620,137,0,80,8649,-4222
2025-11-28,04:00,11704,2627,131,0,80,8556,-4250
2025-11-28,04:30,11786,2685,129,0,80,8592,-4586
2025-11-28,05:00,11767,2759,123,0,80,8748,-4478
2025-11-28,05:30,11868,2899,110,0,80,8891,-4727
2025-11-28,06:00,11888,3175,103,0,80,9036,-6158
2025-11-28,06:30,11870,3508,101,0,80,9360,-6384
2025-11-28,07:00,11907,3747,119,0,80,9695,-6447
2025-11-28,07:30,11912,4812,114,12,80,10040,-7374
2025-11-28,08:00,11892,5091,109,12,80,10071,-7634
2025-11-28,08:30,11953,5791,116,63,80,10206,-8317
2025-11-28,09:00,11949,6383,130,122,80,10353,-8831
2025-11-28,09:30,11924,6390,108,298,80,10277,-9045
2025-11-28,10:00,11936,6059,118,595,80,10377,-8931
2025-11-28,10:30,11924,5638,129,762,80,10337,-8716
2025-11-28,11:00,11934,4178,142,853,80,9981,-7460
2025-11-28,11:30,11940,3770,132,860,80,9826,-7061
2025-11-28,12:00,11949,3762,108,998,80,9868,-7136
2025-11-28,12:30,11961,3825,121,988,80,9700,-7381
2025-11-28,13:00,11972,3724,113,1006,80,9819,-6948
2025-11-28,13:30,11973,3660,105,912,80,9525,-7076
2025-11-28,14:00,11994,3677,115,880,80,9468,-7149
2025-11-28,14:30,11999,3841,113,696,80,9214,-7389
2025-11-28,15:00,11987,3713,117,543,80,9136,-7179
2025-11-28,15:30,11997,3908,117,357,80,8899,-7663
2025-11-28,16:00,12020,4074,109,177,81,8858,-7710
2025-11-28,16:30,11983,4395,108,91,81,8895,-7998
2025-11-28,17:00,11950,4797,121,20,81,9052,-8282
2025-11-28,17:30,11871,6023,144,11,81,9309,-9328
2025-11-28,18:00,11848,6378,153,10,81,9417,-9559
2025-11-28,18:30,11817,6951,153,0,80,9535,-9972
2025-11-28,19:00,12004,6660,148,0,80,9570,-9829
2025-11-28,19:30,12049,6504,157,0,80,9483,-9813
2025-11-28,20:00,12022,6883,161,0,80,9272,-10390
2025-11-28,20:30,12016,6539,155,0,80,9054,-10239
2025-11-28,21:00,12115,5351,149,0,80,8849,-9349
2025-11-28,21:30,12124,5383,136,0,80,8681,-9544
2025-11-28,22:00,12128,4755,112,0,80,8471,-9105
2025-11-28,22:30,12150,5051,101,0,80,8661,-9224
2025-11-28,23:00,12150,5137,106,0,80,8699,-9276
2025-11-28,23:30,12181,4708,93,0,80,8716,-8849
2025-11-29,00:00,12177,4662,100,0,80,8364,-9157
2025-11-29,00:30,12184,4369,117,0,80,8235,-8687
2025-11-29,01:00,12118,4462,111,0,80,8045,-8829
2025-11-29,01:30,12130,4656,123,0,80,7982,-9112
2025-11-29,02:00,12150,4671,117,0,80,7901,-9223
2025-11-29,02:30,12225,4576,123,0,80,7776,-9334
2025-11-29,03:00,12132,4542,104,0,80,7683,-9280
2025-11-29,03:30,12141,4232,108,0,80,7625,-9043
2025-11-29,04:00,12210,3748,112,0,80,7528,-8726
2025-11-29,04:30,12273,3488,110,0,80,7514,-8541
2025-11-29,05:00,12248,3459,117,0,80,7447,-8559
2025-11-29,05:30,12267,3371,108,0,80,7602,-8327
2025-11-29,06:00,12261,3460,94,0,80,7564,-8435
2025-11-29,06:30,12276,3606,115,0,80,7634,-8546
2025-11-29,07:00,12320,3943,112,0,80,7628,-8934
2025-11-29,07:30,12330,4049,107,11,80,7845,-8837
2025-11-29,08:00,12283,4169,106,13,80,7964,-8794
2025-11-29,08:30,12193,4697,92,63,80,7989,-9244
2025-11-29,09:00,12199,5025,88,147,80,8025,-9621
2025-11-29,09:30,12215,4382,78,354,80,8187,-9028
2025-11-29,10:00,12222,3383,65,608,80,8266,-7878
2025-11-29,10:30,12149,3103,51,803,80,8122,-7599
2025-11-29,11:00,12146,2811,39,1002,80,8073,-6817
2025-11-29,11:30,12174,2857,36,1097,80,8017,-6804
2025-11-29,12:00,12081,2908,32,1246,80,8024,-6898
2025-11-29,12:30,12105,2920,29,1225,80,7930,-6526
2025-11-29,13:00,12065,2912,28,1290,80,7929,-6545
2025-11-29,13:30,11929,2833,28,1216,80,7730,-6223
2025-11-29,14:00,12010,2796,34,1127,80,7621,-6288
2025-11-29,14:30,12149,2900,35,982,80,7491,-6754
2025-11-29,15:00,12019,2933,33,831,80,7470,-6534
2025-11-29,15:30,11941,2986,34,552,80,7373,-6876
2025-11-29,16:00,11963,3184,34,284,80,7299,-6904
2025-11-29,16:30,11961,3673,43,132,80,7255,-7450
2025-11-29,17:00,11961,4544,73,19,80,7486,-9295
2025-11-29,17:30,11979,4958,81,13,80,7742,-9471
2025-11-29,18:00,12016,5365,87,10,80,7887,-9775
2025-11-29,18:30,12024,5442,96,0,80,8039,-9709
2025-11-29,19:00,12034,5663,94,0,80,8140,-9839
2025-11-29,19:30,12030,5703,104,0,80,8180,-9847
2025-11-29,20:00,12047,5255,132,0,80,7962,-9659
2025-11-29,20:30,12048,4996,153,0,80,7880,-9503
2025-11-29,21:00,12051,4997,146,0,80,7674,-9707
2025-11-29,21:30,12062,4664,142,0,80,7507,-9547
